Id,Personal URL,Profile Cover Image Status,Profile Verification Status,Profile Text Color,Profile Page Color,Profile Theme Color,Is Profile View Size Customized?,UTC Offset,Location,Location Public Visibility,User Language,User Time Zone,Num of Followers,Num of People Following,Num of Status Updates,Num of Direct Messages,Profile Category,Avg Daily Profile Visit Duration in seconds,Avg Daily Profile Clicks,Months Since Profile Creation
QLT46KC3KKTNMKM6,0,1,0,0.0004,0.0664,0.1412,0,0.0816,1,0.352,0.7228,0.0644,12.343091699188262,11.341591324832383,12.086855456967962,7.870165946469845,0.2416,39.588,1.6729196253465222,233
A7IMEPIE5B7RGDA5,1,1,0,0.0004,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,7.182352111885263,6.018593214496234,9.85108838373692,6.054439346269371,0.2416,20.985,1.1514260931607234,252
AG32112ONNO3CJOL,1,1,0,0.0004,0.0664,0.0004,0,0.1216,0,0.6036,0.7228,0.0152,13.160364115921853,4.820281565605037,8.695339376799712,7.806696372521179,0.4848,33.991,0.5476588738113396,238
3M02OINEE5SQ04HO,1,1,1,0.0844,0.3328,0.19,1,0.154,0,0.352,0.7228,0.0016,9.190647738630446,4.0943445622221,6.369900982828227,4.477336814478207,0.4848,38.566,2.004246440353736,119
JAR0PTOB07MLEC9I,0,1,0,0.1804,0.0392,0.0252,0,0.154,1,0.6036,0.0152,0.1468,9.744140059301994,8.112527763478637,9.941216769346136,6.759255270663693,0.1852,7.736,1.7652101339945185,181
GB9TR6TMLJ51FI5R,1,1,1,0.0004,0.3328,0.19,0,0.0224,1,0.352,0.7228,0.0128,13.49178256736003,4.624972813284271,10.33481532017002,6.553933404025811,0.2416,17.376,0.7685329074658349,159
1ON0EPBPKKRRDPI0,1,0,1,0.0268,0.0664,0.1412,0,0.154,0,0.352,0.7228,0.1468,10.134519905270576,4.04305126783455,6.156978985585555,0.0,0.4848,27.477,0.49194856799630154,114
5204D1OO1R53HOPP,1,0,0,0.0268,0.0416,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,8.70996000607173,5.231108616854587,8.17695386822578,3.2188758248682006,0.4848,30.319,0.47212637462671425,189
0IHRICRDGSKSM4QG,1,1,0,0.1804,0.0512,0.1032,0,0.2368,1,0.352,0.0272,0.2228,7.669495251007694,7.4377951216719325,8.510772623613315,3.1780538303479458,0.4848,37.92,1.1923758184802729,206
68GJ1METQ6TKFCFQ,0,1,1,0.0004,0.0008,0.0348,0,0.06,1,0.6036,0.0064,0.0168,14.849998461950694,9.856395945002278,9.323133199451306,8.383890344101816,0.0884,31.273,1.4004437842243103,254
3PO6FPK6RK398RFQ,0,0,0,0.0004,0.0004,0.0004,0,0.1084,1,0.6036,0.7228,0.0688,10.023357298386513,9.061144065614055,11.085521449343311,5.82600010738045,0.0884,14.411,1.0318312549777584,260
DFS0631F4OM6CBB5,0,1,1,0.0004,0.0512,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,10.803567598362301,4.6913478822291435,8.144969417087875,5.627621113690637,0.4848,14.39,0.7282729825353194,214
II8BMCG2J92CMF0B,1,0,1,0.1804,0.0664,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,15.215729766813205,8.778325928634482,10.039110506320842,9.816185224133331,0.0884,13.387,1.2936855293872274,279
KALNFK73D7FFFRF3,1,1,1,0.0004,0.09,0.0012,0,0.0064,0,0.352,0.7228,0.0064,10.582206139777275,5.53338948872752,6.336825731146441,4.9344739331306915,0.4848,10.523,1.4095224872390977,214
78K1IR3T56TK386G,0,1,1,0.1804,0.0392,0.0348,0,0.154,1,0.6036,0.7228,0.1468,12.73721253039133,5.762051382780177,10.537680590252403,6.674561391814426,0.1852,29.968,1.4417290680079913,261
P8H31N224579QPRC,0,0,1,0.0268,0.09,0.07,0,0.0208,1,0.6036,0.7228,0.0096,14.2495870941304,5.298317366548036,9.805047479722875,4.795790545596741,0.0884,22.622,0.9654617758806044,260
BNHRSDHI077CE3HQ,0,0,1,0.0004,0.3328,0.1032,0,0.2368,0,0.352,0.7228,0.2228,11.87522555805032,6.059123195581797,8.876544550558378,6.091309882077698,0.4848,14.598,1.5540520443533659,183
IA5TG2T2ELD3BCJ6,0,1,1,0.0004,0.0512,0.1412,0,0.058,1,0.6036,0.1196,0.012,12.624440816593845,10.14854913915127,10.636792507070695,5.4510384535657,0.2416,22.141,1.2818778441994627,237
QJL2T7JJ3CGE5JAL,1,1,1,0.1804,0.3328,0.0204,0,0.2368,0,0.352,0.7228,0.2228,14.632487345655617,5.389071729816501,8.955448122347393,6.285998094508865,0.1852,6.742,0.734816815731338,238
D578I389PJR5BD5I,1,1,1,0.1804,0.3328,0.19,0,0.1216,0,0.352,0.0292,0.0236,9.646011322141414,3.8501476017100584,8.437933510430605,4.276666119016055,0.4848,9.23,1.6091578732267815,186
LA5R6MQC4I8NK8PQ,1,1,0,0.0844,0.3328,0.19,1,0.058,1,0.6036,0.7228,0.008,5.442417710521793,2.8903717578961645,4.990432586778736,1.6094379124341003,0.4848,32.117,0.19400306156779254,163
BBMMCDOS07QHLH0H,1,1,1,0.0004,0.0004,0.1412,0,0.154,1,0.6036,0.7228,0.1468,13.882733597555623,8.146129510025405,10.566098203034423,7.425953657077541,0.2416,10.835,2.1157975786404903,263
Q418H23MHO975STT,1,0,1,0.0004,0.3328,0.1032,0,0.1216,1,0.6036,0.7228,0.0236,10.95052580565819,5.204006687076795,9.118773178450692,5.455321115357702,0.4848,31.314,1.3712061036984176,230
B2S504BTEB3460D6,0,0,1,0.0264,0.0664,0.1412,0,0.0116,1,0.6036,0.7228,0.0024,12.589912265941184,7.048386408721883,9.516647908551128,5.5053315359323625,0.1852,14.656,0.9516578757114464,235
FB79NJH2NMAIS3R5,0,0,1,0.1804,0.3328,0.19,0,0.0816,1,0.352,0.7228,0.0644,13.709003830100592,7.284820912568604,8.28576542051433,9.182763604205949,0.4848,34.044,1.98832630080288,262
1D55T187PNG2EEBG,0,0,1,0.0412,0.09,0.07,0,0.0208,1,0.6036,0.7228,0.0096,12.074345338849243,6.566672429803241,10.769410877046496,5.988961416889864,0.0884,18.241,0.7773964130048452,252
02EC3C7I6DB6PS85,1,1,1,0.0056,0.0664,0.1032,0,0.1216,1,0.352,0.0292,0.0236,15.339056975197897,7.628031126930335,9.941553753342584,8.207129168071326,0.2416,8.364,1.770518808457188,262
9PBL7EOMEM6KN9TJ,1,0,1,0.0004,0.0664,0.1412,0,0.0244,1,0.6036,0.006,0.0064,11.240342163551318,2.0794415416798357,7.8399193600125825,4.343805421853684,0.4848,29.242,1.0968106667214814,133
SC0IRO1FJ2HBOCJL,0,1,1,0.0004,0.0512,0.1032,0,0.2368,0,0.6036,0.7228,0.2228,9.407878894574997,6.900730664045173,9.330697868639916,4.382026634673881,0.0884,10.697,1.8386271516925583,230
2488SJHFQ61988AP,0,0,0,0.0004,0.0512,0.1032,0,0.06,1,0.6036,0.0008,0.0004,8.574329382787047,7.102499355774649,7.274479558773871,4.762173934797756,0.4848,10.309,1.0050339417085437,232
TM9P8E165PNEL220,0,0,1,0.0004,0.0664,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,11.790920771832466,8.028455164114252,10.18606913959895,7.152268856032539,0.2416,25.557,1.0272236925804568,279
GG5E614PMHK6I8DJ,0,0,0,0.0004,0.0004,0.0004,0,0.154,1,0.6036,0.7228,0.1468,10.470589534578744,4.68213122712422,8.916506080039204,3.6635616461296463,0.4848,29.62,1.3284798497420747,204
MHOF7K7BL70RHBG0,1,1,1,0.0004,0.0004,0.0004,0,0.0092,1,0.6036,0.7228,0.0036,12.463138281642593,6.208590026096629,11.21766810568071,6.754604099487962,0.2416,33.314,1.2847321782098082,259
HB91H5PLR7O5P8MG,0,0,0,0.0844,0.3328,0.19,1,0.154,0,0.6036,0.7228,0.1468,8.316055720364643,7.81035268372429,7.950502434808851,3.7612001156935624,0.4848,22.80264025869038,1.0651933791226647,139
MJTEEHJ019EDRAB7,1,1,1,0.1804,0.0392,0.0252,0,0.154,1,0.352,0.7228,0.1468,15.172799551169588,1.9459101490553132,7.745435610274381,10.12029104810414,0.2416,32.648,1.1749867380398378,257
A434G769FOA3R4CH,0,0,1,0.0004,0.0512,0.1412,0,0.2368,1,0.6036,0.1196,0.0096,13.429715715451689,6.984716320118266,11.313754755078138,7.627057417018934,0.1852,22.921,1.609577902635015,255
6J46CKKKTQS45JAM,0,0,1,0.0004,0.3328,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,9.951467865054695,9.066354521447801,9.256937657352966,5.389071729816501,0.1852,6.064,1.3471116472446276,260
AR4GCBCAKFQ10AMH,0,0,1,0.0844,0.0664,0.1412,0,0.06,1,0.6036,0.7228,0.0044,12.686137985564717,4.77912349311153,9.982575958855092,6.331501849893691,0.0884,26.8,0.7969214387763995,232
MPP1LELTRGIQ7645,1,1,1,0.1804,0.3328,0.0076,1,0.154,0,0.352,0.7228,0.1468,8.77230041793584,1.3862943611198906,7.247792581767846,3.5263605246161616,0.4848,13.877,1.6388802030340581,67
JL0BD0SS0OE2C3OE,1,0,1,0.1804,0.3328,0.1412,0,0.1216,1,0.6036,0.006,0.0236,9.528794103094718,5.883322388488279,9.508591395777199,3.9889840465642745,0.4848,19.476,0.9363286256106624,143
4PG5B35NTKK1D3I6,0,1,1,0.0412,0.09,0.07,0,0.2368,0,0.352,0.7228,0.2228,13.460183276948362,4.2626798770413155,8.078067881815437,7.489970898834801,0.4848,13.026,1.0462658082959004,189
58P07ABE5MFNMRCR,0,1,1,0.0004,0.0392,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,13.226517966224586,5.5093883366279774,9.605822482030945,6.694562058521095,0.1852,17.413,1.5848172972518533,258
IDD43MI0BAD24495,0,0,1,0.0004,0.0004,0.1412,0,0.154,1,0.6036,0.7228,0.1468,12.211895658832962,5.929589143389895,8.835210463664092,7.343426229147367,0.4848,12.051,1.9940198096258406,210
Q62CGEGDOPT62DI3,1,1,0,0.0844,0.3328,0.19,1,0.2368,1,0.6036,0.7228,0.2228,7.380879035564116,5.521460917862246,6.906754778648554,2.772588722239781,0.4848,15.899,1.8095502702366042,119
01D40L6DEB1N33TT,1,1,1,0.006,0.0064,0.006,0,0.1216,1,0.352,0.1196,0.0192,7.741967899820685,2.4849066497880004,4.2626798770413155,2.302585092994046,0.4848,23.012,0.7776261871378843,159
O0FPSISSSIRO4PKP,1,1,1,0.1804,0.3328,0.19,0,0.0208,1,0.352,0.7228,0.0052,14.01023158922375,5.529429087511423,10.472374515715389,7.081708586105575,0.1852,21.242,1.6533782398964658,206
ECH9RH256KP94NGR,1,0,1,0.1804,0.3328,0.0004,0,0.058,1,0.352,0.0272,0.0264,12.835518287917894,5.71042701737487,8.580355766373877,5.541263545158426,0.4848,32.986,2.0884879988156686,182
ETRDJ2891284D0H7,1,1,1,0.0004,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,14.474455969373988,7.884576510596324,10.704457215624819,9.319643106866632,0.1852,14.371,0.8794607586234374,281
JLJ30EST4IEFEET9,1,0,1,0.0008,0.0004,0.0008,0,0.1084,1,0.6036,0.7228,0.0256,10.400376510563246,7.1853870155804165,9.717338680907787,6.304448802421981,0.2416,20.772,0.9901729642648595,263
ABJFO3BFKPJFDM7L,0,1,0,0.0004,0.3328,0.19,0,0.058,1,0.6036,0.0272,0.0264,12.44176117848001,5.429345628954441,10.28024449650755,6.478509642208569,0.2416,30.882,0.9426210271201849,228
LTGJNE55S540ATA1,1,0,1,0.0096,0.0664,0.1412,0,0.154,0,0.6036,0.1196,0.1468,12.590371997704315,8.24301946898925,9.010791269515602,6.7650389767805414,0.4848,7.178,1.501407168220395,114
M0RRC3FJDC84EIE9,0,1,1,0.0004,0.0004,0.1412,0,0.1084,1,0.6036,0.7228,0.0688,12.491544777862126,4.0943445622221,10.418165745617609,7.108244139731541,0.2416,25.189,1.2653406792730826,263
S6G7I44AFCEH7CN0,0,1,1,0.0112,0.0136,0.0104,0,0.0392,0,0.0444,0.7228,0.0172,13.907487005234026,5.872117789475416,9.768755439335086,7.605392364814935,0.1852,23.425,0.7193508460565816,260
KCPC776EGNH15TCE,0,1,0,0.006,0.0064,0.006,0,0.0816,1,0.352,0.7228,0.0644,13.005265357071366,8.382518288089635,8.866722667194098,4.553876891600541,0.4848,22.884,1.5118912335290877,137
3C4I35754O5PAOH6,1,1,1,0.0004,0.0036,0.1032,0,0.0816,1,0.352,0.7228,0.0644,10.918102100465982,7.603897968521881,8.012349639327795,6.695798917058491,0.4848,33.495,0.6031677669404213,284
ENTDICAQHDCNMTE0,1,1,0,0.0004,0.0004,0.0004,0,0.1084,1,0.6036,0.7228,0.0688,7.643961949002529,6.093569770045136,7.940227765145702,4.727387818712341,0.4848,30.522,0.8066097854707466,262
70A5KGP00LTJ4N8M,1,1,0,0.0064,0.3328,0.19,0,0.154,1,0.352,0.7228,0.0048,6.184148890937483,7.5480289699350145,7.959625305098115,2.995732273553991,0.4848,19.24,0.8457824269835397,191
EC8N03614ML28TM8,1,1,1,0.1804,0.0664,0.19,0,0.0244,1,0.352,0.022,0.0176,8.410943391573527,3.713572066704308,9.211239967219019,3.367295829986474,0.4848,28.808,0.7126066117161644,138
QD9EPLIDGFAEM0PH,0,1,1,0.0412,0.09,0.07,0,0.1084,1,0.6036,0.7228,0.0688,10.344126735651946,9.54438108340598,9.73489137036065,6.548219102762372,0.2416,13.68,1.3704698107729192,262
S4N2CF6RICHT2SIO,0,1,1,0.0004,0.0036,0.1412,0,0.1216,1,0.6036,0.0152,0.0152,13.542278249673855,6.278521424165844,10.966731697366447,6.875232087276577,0.2416,9.005,0.992065884937714,257
TT7SIEG1HRQMME1Q,1,1,1,0.0112,0.0004,0.0012,0,0.1084,1,0.6036,0.7228,0.0688,13.46293007740115,5.631211781821365,10.957067607162129,8.09101504171053,0.2416,30.173,1.4675978121839255,261
KR4ST3OJFA4TK2N5,1,1,1,0.0032,0.0048,0.0024,0,0.0208,0,0.352,0.7228,0.0056,13.249439982638835,5.7899601708972535,9.705950829935693,7.187657164114956,0.2416,27.821,1.1662709371419244,237
MQDCQCROM89BO5Q3,0,0,0,0.0048,0.0008,0.1032,0,0.0392,1,0.6036,0.1196,0.0172,8.631235907456897,7.666221925662725,9.33485624667375,5.153291594497779,0.1852,9.666,1.017799840375816,231
OPAECC8LM3FE7P44,0,0,1,0.0004,0.3328,0.0004,0,0.1216,1,0.6036,0.7228,0.0044,14.922074151059979,4.02535169073515,9.905485555198801,7.07326971745971,0.2416,21.437,0.6171836417529065,165
MBC5R0I70KECDA5D,1,0,1,0.1804,0.0392,0.1412,0,0.0224,1,0.352,0.7228,0.0128,13.840373887688964,5.981414211254481,9.398726833332388,6.2324480165505225,0.0884,34.478,2.498160100188417,237
33L0K859FA139HT7,0,1,1,0.014,0.0048,0.0032,0,0.06,1,0.0444,0.7228,0.0072,13.015216823284497,7.1693500166706,11.081557762538953,7.256297239690681,0.2416,15.486,2.1284340663253865,234
E3JPKBKEF7IE88Q6,0,1,0,0.0004,0.0008,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,9.174816815907135,8.719317375506371,9.70503661381229,5.921578419643816,0.2416,40.753,1.2590574026294883,282
STRA23PBOHHI5AA4,0,0,0,0.0004,0.3328,0.0008,0,0.06,1,0.6036,0.7228,0.004,10.671208668100814,6.903747257584598,9.293669979563187,4.532599493153256,0.0884,26.035,1.3719164931739352,215
B5PF45OS486RR55D,0,1,0,0.1804,0.3328,0.19,0,0.154,1,0.0444,0.7228,0.1468,9.8171668460696,6.855408798609928,8.43771698991444,6.218600119691729,0.4848,22.549,1.0768437301949614,235
91RITMEL4SEFMHBD,0,0,1,0.0004,0.0004,0.1032,0,0.1084,1,0.6036,0.7228,0.0688,10.617833444237068,8.399085102935908,9.546026585476431,5.752572638825633,0.1852,11.346,0.9902101148174782,260
T0IOPDJH9F9FD90L,1,0,1,0.0004,0.0664,0.1412,0,0.2368,1,0.6036,0.7228,0.2228,15.040700283119287,4.672828834461906,9.367600498174767,7.22983877815125,0.4848,39.88,1.5142037297419217,215
A38L0LM6OGJ0S43J,1,1,1,0.0048,0.3328,0.0004,0,0.0392,1,0.6036,0.1196,0.0012,13.287089369546543,9.062999784077473,10.119002076685847,6.60934924316738,0.4848,16.308,1.635320061148201,164
PS0T4BS13ST79ASQ,0,1,0,0.1804,0.0392,0.0004,0,0.2368,1,0.352,0.7228,0.2228,9.047821442478408,6.828712071641684,8.9085593751449,5.877735781779639,0.4848,23.832,0.9394993170110364,261
M8OETO4C100AF64M,0,1,0,0.0004,0.0004,0.1412,0,0.1216,1,0.352,0.7228,0.0036,12.443635733822173,5.099866427824199,11.074482516364858,8.361708288575842,0.1852,9.917,1.6496581259204652,259
KBQ8972HK54H2C39,1,1,0,0.0004,0.09,0.0076,0,0.1216,1,0.6036,0.0152,0.0152,9.896664327188002,7.529406457837013,9.42617729477462,5.54907608489522,0.2416,7.971,1.66974248303961,211
NJQ1A0N80JRQS12M,1,1,1,0.0004,0.0024,0.0004,0,0.06,1,0.352,0.0064,0.0112,12.060225727183003,1.6094379124341003,9.118882761487347,5.135798437050262,0.4848,15.812,0.8363813486458531,214
O99I57N7A0P01RP0,1,1,1,0.0004,0.0004,0.0004,0,0.2368,1,0.352,0.7228,0.2228,11.559341384278195,9.345482965918476,9.399058096275375,6.556778356158042,0.2416,14.546,1.3187914505183038,261
6ONMN7FPG5AA0DOB,0,1,1,0.0068,0.0076,0.0032,0,0.154,0,0.352,0.7228,0.1468,10.101846487027707,4.290459441148391,8.162801353492073,4.804021044733257,0.4848,35.287,1.2252743077458517,228
L49H0DTC2L33GM4O,1,0,0,0.004,0.3328,0.0004,0,0.2368,1,0.352,0.7228,0.2228,7.164720378771857,7.935229539816907,7.979338895262328,4.700480365792417,0.4848,19.173,1.8448261901647471,132
TP8JMP7QK3AQ14RI,0,1,1,0.1804,0.0392,0.1412,0,0.154,1,0.6036,0.7228,0.1468,15.00776102335767,5.783825182329737,8.196161139282902,8.892199092039693,0.4848,34.942,0.9101116807974395,260
EO3M85QIOKGRE3BD,0,1,1,0.0004,0.0004,0.0004,0,0.154,1,0.6036,0.7228,0.1468,14.095206072597817,4.762173934797756,9.03491498187007,8.188133414510478,0.4848,18.709,1.446212851331134,253
6H9JGM0BQDR69E17,1,1,1,0.1804,0.3328,0.19,0,0.154,1,0.6036,0.7228,0.1468,14.839323866556901,3.2188758248682006,7.336285660021297,9.095153962167066,0.4848,17.05,1.2434338732068495,232
GCKT7JDAT0KGGD1K,0,1,1,0.0072,0.09,0.07,0,0.1216,0,0.352,0.0292,0.0236,13.322023744474773,7.01571242048723,8.614864218589684,6.091309882077698,0.4848,33.28,1.339333772256388,206
2TOHLSNEEJSTDDJ1,0,1,1,0.1804,0.3328,0.19,0,0.1084,1,0.6036,0.7228,0.0688,11.876213494179206,6.656726524178391,8.608312784783722,5.860786223465865,0.4848,27.163,0.9467811388721536,252
L4KA2T8171E0Q1RG,1,1,1,0.0004,0.0416,0.1032,0,0.06,1,0.352,0.7228,0.0112,14.369614612738504,2.0794415416798357,11.182405478508347,6.710523109452428,0.2416,11.087,1.451777748230983,188
FO8KO7AQ80597717,0,1,0,0.0004,0.0004,0.1412,0,0.0816,0,0.6036,0.7228,0.0644,10.04146529547803,6.787844982309579,9.104979856318357,5.4510384535657,0.4848,22.233,1.1129095933689341,260
I6D546QDFGTPBG5S,0,0,1,0.0008,0.0512,0.0004,0,0.154,1,0.6036,0.7228,0.1468,14.837677632434662,3.58351893845611,10.209574216664013,9.591444479171411,0.1852,26.317,1.4468954532477398,262
08639J6SR5C74917,1,0,1,0.0004,0.0004,0.1412,0,0.154,1,0.352,0.7228,0.1468,14.047187991897774,8.076515327552329,9.642577230581775,7.856319571406588,0.0884,8.675,1.210481576238762,258
GL8K5F85DQSNHONJ,1,1,1,0.0004,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,12.99205649474098,8.226573474977114,9.085230560933338,8.11969625295725,0.4848,31.682,2.2593226229344308,209
9JIQH4C5JK5G6DEJ,1,1,1,0.0004,0.0128,0.0084,0,0.0208,1,0.352,0.7228,0.0004,10.396077920037964,4.77912349311153,9.38915578944085,4.882801922586371,0.1852,30.834,1.1256111828348845,256
E21NF787710CLISN,0,0,0,0.0004,0.0512,0.1032,0,0.154,1,0.6036,0.7228,0.1468,11.053648103084814,7.432483807917119,8.748939631537715,6.630683385642372,0.0884,19.144,1.5158302824689245,236
357T16BQ5ITM06Q2,1,1,1,0.1804,0.3328,0.0004,0,0.0392,1,0.6036,0.1196,0.0172,11.457053282403596,7.113956109566034,9.866875434039397,6.0014148779611505,0.0884,24.187,0.6213288927694731,233
HG9P9C1AFSTE2IDR,1,1,1,0.0004,0.09,0.1032,0,0.154,1,0.6036,0.7228,0.1468,13.687672640989513,6.2285110035911835,10.29525933351229,8.53856321715243,0.2416,17.337,1.182830880572508,263
TJFBKGED5GOAACST,1,1,0,0.0072,0.09,0.0032,0,0.1084,1,0.6036,0.7228,0.0688,10.255129853946785,6.473890696352274,8.707317560273212,6.415096959171596,0.4848,13.612,1.4042325062509036,238
L0KR2E648S8EQO3T,0,1,1,0.0004,0.0064,0.0004,0,0.2368,0,0.352,0.7228,0.2228,14.343971167269991,4.859812404361672,8.410053315858335,9.3803362790795,0.0884,38.418,0.6616565134685745,255
1JL5OJ7I17KT2784,0,1,1,0.0152,0.09,0.07,0,0.058,0,0.352,0.0272,0.0264,13.923156160820568,6.7912214627261855,9.18132342290569,6.532334292222349,0.4848,44.554,2.4679724047472917,261
SJ68NKCHHI0O0K24,0,1,1,0.0004,0.0004,0.0004,0,0.1216,1,0.352,0.1196,0.0192,14.122898194178193,6.739336627357174,11.735740962480673,8.575462099540212,0.1852,30.949,1.3632048378948585,254
9TKD1AKLHB8AJ6PA,0,1,1,0.0844,0.3328,0.19,1,0.06,1,0.6036,0.0176,0.0008,13.51781047236893,4.624972813284271,5.568344503761097,5.726847747587197,0.4848,8.329,0.1318174246201866,136
0GBL03M9RH2PLBM7,0,1,1,0.0004,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,13.157021775932495,11.554806098933957,9.862040362621954,8.786762208441091,0.2416,26.397,1.6771713244681907,278
I59T91E3GB267T27,1,1,1,0.0004,0.3328,0.1412,0,0.0148,1,0.6036,0.7228,0.002,13.185323152978686,6.20455776256869,9.51355124604559,6.444131256700441,0.0884,30.71,0.9791528486307817,205
Q99I357TKJ8B0O18,1,1,1,0.1804,0.3328,0.1032,0,0.2368,1,0.6036,0.7228,0.2228,10.671046230609884,7.762170607138205,9.989619376165415,6.666956792429207,0.4848,22.984,2.007569529442041,259
SN5S8GF7ONNOH8AG,1,1,0,0.0264,0.0416,0.0348,0,0.0224,1,0.352,0.0028,0.0128,13.496405239608876,10.295934963562988,12.650902687160594,6.075346031088684,0.2416,6.203,1.4760665070109429,214
5D0TPHTDEHA55JSM,1,1,0,0.1804,0.3328,0.0004,0,0.1216,1,0.352,0.7228,0.0068,6.013715156042802,1.9459101490553132,4.941642422609304,2.302585092994046,0.4848,14.39,0.2565783274004471,184
233LN1QLBP80CKIA,0,0,0,0.0004,0.3328,0.1032,0,0.1216,1,0.6036,0.7228,0.0004,9.0280988119824,8.372629740224884,8.527143522269405,3.9512437185814275,0.4848,26.662,1.454046463170709,252
F1T255DC808A7AAS,1,1,0,0.0004,0.0004,0.0004,0,0.0148,1,0.6036,0.7228,0.0028,14.735504026241246,5.5053315359323625,10.156461713809012,7.038783541388542,0.4848,33.606,1.5589442982171142,284
8FBME0DH442FJCO9,0,0,1,0.0204,0.0664,0.1412,0,0.2368,1,0.6036,0.1196,0.2228,13.986672578110324,6.6293632534374485,8.71768205216564,7.010311867307229,0.2416,13.096,0.8767595705368226,228
6420TD7TG07EJ11R,0,1,1,0.0004,0.0004,0.0004,0,0.1084,1,0.6036,0.7228,0.0688,11.91825723085538,7.050122520269059,10.513769295265618,7.676473646389156,0.2416,19.828,1.9193901535316091,285
PCRPCITJNK7SJH3O,1,1,1,0.0032,0.0048,0.1032,0,0.058,1,0.6036,0.0272,0.0264,9.213634938925614,6.304448802421981,7.97349996402463,5.298317366548036,0.4848,15.996,0.6141039732194924,253
SLHLLNBC1Q0RN3H8,0,1,0,0.0004,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,9.679843876180236,7.227662498728654,9.860632242229698,5.081404364984463,0.1852,20.866,1.5660501290911133,190
R7FFF8N2N9G9PC58,0,1,0,0.0004,0.3328,0.19,0,0.2368,1,0.352,0.7228,0.2228,7.991592282068092,6.588926477533519,9.022322622637347,4.0943445622221,0.4848,19.274,1.108529615676327,189
80N4R193NEH2F05S,0,1,1,0.0112,0.0136,0.0104,0,0.154,0,0.6036,0.7228,0.1468,12.336131139617635,5.455321115357702,9.497697391604019,6.97354301952014,0.4848,18.728,0.9573942867525721,260
9TI8MOHPAT858A2H,0,0,1,0.0204,0.0664,0.1412,0,0.0244,1,0.6036,0.022,0.0176,13.860049794969978,4.948759890378168,6.641182169740591,7.641084249174914,0.4848,34.121,2.3691122604630945,115
R5Q5GSGKJRHDQDAM,1,1,0,0.0152,0.3328,0.002,0,0.1216,1,0.0444,0.0292,0.0236,11.473633549282107,5.780743515792329,8.527341522468053,4.143134726391533,0.4848,37.783,1.4453884004275945,161
5CSOC6ISNHF8FCT2,0,1,1,0.006,0.0064,0.006,0,0.0208,1,0.6036,0.7228,0.0052,13.979146962853784,6.842683282238422,13.0020629257135,5.87493073085203,0.0884,22.549,1.0489667587777018,184
MGLD1STSJ6RR32OP,0,1,0,0.0204,0.3328,0.07,0,0.058,1,0.0444,0.1196,0.0108,9.674200166461429,5.66988092298052,8.898365606955357,3.9318256327243257,0.4848,14.988,1.6575421271082469,163
8F50Q1ED3EMC5LMS,0,1,1,0.0264,0.0392,0.0252,0,0.1084,1,0.6036,0.7228,0.0688,8.569595870209286,6.9167150203536085,8.740656691541368,4.406719247264253,0.4848,32.787,2.6039481525016908,258
0CEK97NTSG939JN3,1,1,1,0.0032,0.0512,0.0048,0,0.0244,1,0.6036,0.022,0.0176,12.953549381368873,1.3862943611198906,9.712266512555141,8.910720661951359,0.0884,31.173,1.6963676194221597,256
GP27RSG1I4CNJTLB,0,0,1,0.0004,0.0004,0.0004,0,0.2368,1,0.6036,0.7228,0.2228,12.488446906439943,5.976350909297934,9.961237458077031,6.920671504248683,0.1852,27.45,1.3693516403895787,230
LS2AFADB3RH85SF9,0,1,1,0.0008,0.0004,0.1032,0,0.0392,1,0.6036,0.1196,0.0012,14.367056731105135,6.46302945692067,11.770586378309998,7.392647520721623,0.2416,28.665,1.422650398080545,261
DOJHG61TO3QI5CL0,1,1,0,0.0004,0.0004,0.0004,0,0.1084,1,0.6036,0.1196,0.0116,12.26066499205594,3.6375861597263857,10.965124605079343,5.5093883366279774,0.2416,32.351,1.2748878272955393,215
M6AIR5I2SK6PAG9L,0,1,0,0.1804,0.3328,0.19,0,0.058,1,0.6036,0.7228,0.0108,6.6052979209482015,5.963579343618446,8.460622839927844,1.3862943611198906,0.4848,23.083,1.925605395714949,238
ET06K5GDE72LAJRM,0,1,1,0.0844,0.3328,0.19,1,0.154,0,0.352,0.7228,0.1468,14.66375197306369,6.892641641172089,10.907752531025471,9.380504998499505,0.2416,26.672,1.6797472503320965,253
